# Number of measurements:	3

# Measurement number 	1
%VNR	1.0
%MOD	RAD
%TYP	SCN
%SCN	PRO
%FLD	RAD
%DAT	01-15-2024
%TIM	10:30:00
%FSZ	100.000	100.000
%BMT	PHO	6.0
%SSD	1000.000
%BUP	100.00
%BRD	50.00
%FMT	1
%STS	-200.000	0.000	100.000
%EDS	200.000	0.000	100.000
%PTS	41
=	-200.000	0.000	100.000	0.0245
=	-190.000	0.000	100.000	0.0389
=	-180.000	0.000	100.000	0.0598
=	-170.000	0.000	100.000	0.0891
=	-160.000	0.000	100.000	0.1289
=	-150.000	0.000	100.000	0.1812
=	-140.000	0.000	100.000	0.2481
=	-130.000	0.000	100.000	0.3315
=	-120.000	0.000	100.000	0.4332
=	-110.000	0.000	100.000	0.5540
=	-100.000	0.000	100.000	0.6912
=	-90.000	0.000	100.000	0.8187
=	-80.000	0.000	100.000	0.9179
=	-70.000	0.000	100.000	0.9735
=	-60.000	0.000	100.000	0.9945
=	-50.000	0.000	100.000	0.9989
=	-40.000	0.000	100.000	0.9996
=	-30.000	0.000	100.000	0.9999
=	-20.000	0.000	100.000	1.0000
=	-10.000	0.000	100.000	1.0000
=	0.000	0.000	100.000	1.0000
=	10.000	0.000	100.000	1.0000
=	20.000	0.000	100.000	1.0000
=	30.000	0.000	100.000	0.9999
=	40.000	0.000	100.000	0.9996
=	50.000	0.000	100.000	0.9989
=	60.000	0.000	100.000	0.9945
=	70.000	0.000	100.000	0.9735
=	80.000	0.000	100.000	0.9179
=	90.000	0.000	100.000	0.8187
=	100.000	0.000	100.000	0.6912
=	110.000	0.000	100.000	0.5540
=	120.000	0.000	100.000	0.4332
=	130.000	0.000	100.000	0.3315
=	140.000	0.000	100.000	0.2481
=	150.000	0.000	100.000	0.1812
=	160.000	0.000	100.000	0.1289
=	170.000	0.000	100.000	0.0891
=	180.000	0.000	100.000	0.0598
=	190.000	0.000	100.000	0.0389
=	200.000	0.000	100.000	0.0245
:EOM  # End of Measurement

# Measurement number 	2
%VNR	1.0
%MOD	RAD
%TYP	SCN
%SCN	PRO
%FLD	RAD
%DAT	01-15-2024
%TIM	10:35:00
%FSZ	100.000	100.000
%BMT	PHO	6.0
%SSD	1000.000
%BUP	100.00
%BRD	50.00
%FMT	1
%STS	0.000	-200.000	100.000
%EDS	0.000	200.000	100.000
%PTS	41
=	0.000	-200.000	100.000	0.0245
=	0.000	-190.000	100.000	0.0389
=	0.000	-180.000	100.000	0.0598
=	0.000	-170.000	100.000	0.0891
=	0.000	-160.000	100.000	0.1289
=	0.000	-150.000	100.000	0.1812
=	0.000	-140.000	100.000	0.2481
=	0.000	-130.000	100.000	0.3315
=	0.000	-120.000	100.000	0.4332
=	0.000	-110.000	100.000	0.5540
=	0.000	-100.000	100.000	0.6912
=	0.000	-90.000	100.000	0.8187
=	0.000	-80.000	100.000	0.9179
=	0.000	-70.000	100.000	0.9735
=	0.000	-60.000	100.000	0.9945
=	0.000	-50.000	100.000	0.9989
=	0.000	-40.000	100.000	0.9996
=	0.000	-30.000	100.000	0.9999
=	0.000	-20.000	100.000	1.0000
=	0.000	-10.000	100.000	1.0000
=	0.000	0.000	100.000	1.0000
=	0.000	10.000	100.000	1.0000
=	0.000	20.000	100.000	1.0000
=	0.000	30.000	100.000	0.9999
=	0.000	40.000	100.000	0.9996
=	0.000	50.000	100.000	0.9989
=	0.000	60.000	100.000	0.9945
=	0.000	70.000	100.000	0.9735
=	0.000	80.000	100.000	0.9179
=	0.000	90.000	100.000	0.8187
=	0.000	100.000	100.000	0.6912
=	0.000	110.000	100.000	0.5540
=	0.000	120.000	100.000	0.4332
=	0.000	130.000	100.000	0.3315
=	0.000	140.000	100.000	0.2481
=	0.000	150.000	100.000	0.1812
=	0.000	160.000	100.000	0.1289
=	0.000	170.000	100.000	0.0891
=	0.000	180.000	100.000	0.0598
=	0.000	190.000	100.000	0.0389
=	0.000	200.000	100.000	0.0245
:EOM  # End of Measurement

# Measurement number 	3
%VNR	1.0
%MOD	RAD
%TYP	SCN
%SCN	PRO
%FLD	RAD
%DAT	01-15-2024
%TIM	10:40:00
%FSZ	200.000	200.000
%BMT	PHO	6.0
%SSD	1000.000
%BUP	100.00
%BRD	50.00
%FMT	1
%STS	-250.000	0.000	100.000
%EDS	250.000	0.000	100.000
%PTS	51
=	-250.000	0.000	100.000	0.0183
=	-240.000	0.000	100.000	0.0245
=	-230.000	0.000	100.000	0.0324
=	-220.000	0.000	100.000	0.0423
=	-210.000	0.000	100.000	0.0546
=	-200.000	0.000	100.000	0.0697
=	-190.000	0.000	100.000	0.0881
=	-180.000	0.000	100.000	0.1105
=	-170.000	0.000	100.000	0.1374
=	-160.000	0.000	100.000	0.1695
=	-150.000	0.000	100.000	0.2074
=	-140.000	0.000	100.000	0.2518
=	-130.000	0.000	100.000	0.3032
=	-120.000	0.000	100.000	0.3621
=	-110.000	0.000	100.000	0.4287
=	-100.000	0.000	100.000	0.5032
=	-90.000	0.000	100.000	0.5854
=	-80.000	0.000	100.000	0.6750
=	-70.000	0.000	100.000	0.7710
=	-60.000	0.000	100.000	0.8716
=	-50.000	0.000	100.000	0.9394
=	-40.000	0.000	100.000	0.9765
=	-30.000	0.000	100.000	0.9912
=	-20.000	0.000	100.000	0.9978
=	-10.000	0.000	100.000	0.9998
=	0.000	0.000	100.000	1.0000
=	10.000	0.000	100.000	0.9998
=	20.000	0.000	100.000	0.9978
=	30.000	0.000	100.000	0.9912
=	40.000	0.000	100.000	0.9765
=	50.000	0.000	100.000	0.9394
=	60.000	0.000	100.000	0.8716
=	70.000	0.000	100.000	0.7710
=	80.000	0.000	100.000	0.6750
=	90.000	0.000	100.000	0.5854
=	100.000	0.000	100.000	0.5032
=	110.000	0.000	100.000	0.4287
=	120.000	0.000	100.000	0.3621
=	130.000	0.000	100.000	0.3032
=	140.000	0.000	100.000	0.2518
=	150.000	0.000	100.000	0.2074
=	160.000	0.000	100.000	0.1695
=	170.000	0.000	100.000	0.1374
=	180.000	0.000	100.000	0.1105
=	190.000	0.000	100.000	0.0881
=	200.000	0.000	100.000	0.0697
=	210.000	0.000	100.000	0.0546
=	220.000	0.000	100.000	0.0423
=	230.000	0.000	100.000	0.0324
=	240.000	0.000	100.000	0.0245
=	250.000	0.000	100.000	0.0183
:EOM  # End of Measurement

:EOF  # End of File
