# Number of measurements:	3

# Measurement number 	1
%VNR	1.0
%MOD	RAD
%TYP	SCN
%SCN	PRO
%FLD	RAD
%DAT	01-15-2025
%TIM	14:15:00
%FSZ	100.000	100.000
%BMT	PHO	6.0
%SSD	1000.000
%BUP	100.00
%BRD	50.00
%FMT	1
%STS	-200.000	0.000	100.000
%EDS	200.000	0.000	100.000
%PTS	41
=	-200.000	0.000	100.000	0.0248
=	-190.000	0.000	100.000	0.0394
=	-180.000	0.000	100.000	0.0605
=	-170.000	0.000	100.000	0.0898
=	-160.000	0.000	100.000	0.1298
=	-150.000	0.000	100.000	0.1823
=	-140.000	0.000	100.000	0.2494
=	-130.000	0.000	100.000	0.3329
=	-120.000	0.000	100.000	0.4348
=	-110.000	0.000	100.000	0.5558
=	-100.000	0.000	100.000	0.6931
=	-90.000	0.000	100.000	0.8205
=	-80.000	0.000	100.000	0.9195
=	-70.000	0.000	100.000	0.9748
=	-60.000	0.000	100.000	0.9956
=	-50.000	0.000	100.000	0.9998
=	-40.000	0.000	100.000	1.0003
=	-30.000	0.000	100.000	1.0005
=	-20.000	0.000	100.000	1.0004
=	-10.000	0.000	100.000	1.0002
=	0.000	0.000	100.000	1.0000
=	10.000	0.000	100.000	1.0002
=	20.000	0.000	100.000	1.0004
=	30.000	0.000	100.000	1.0005
=	40.000	0.000	100.000	1.0003
=	50.000	0.000	100.000	0.9998
=	60.000	0.000	100.000	0.9956
=	70.000	0.000	100.000	0.9748
=	80.000	0.000	100.000	0.9195
=	90.000	0.000	100.000	0.8205
=	100.000	0.000	100.000	0.6931
=	110.000	0.000	100.000	0.5558
=	120.000	0.000	100.000	0.4348
=	130.000	0.000	100.000	0.3329
=	140.000	0.000	100.000	0.2494
=	150.000	0.000	100.000	0.1823
=	160.000	0.000	100.000	0.1298
=	170.000	0.000	100.000	0.0898
=	180.000	0.000	100.000	0.0605
=	190.000	0.000	100.000	0.0394
=	200.000	0.000	100.000	0.0248
:EOM  # End of Measurement

# Measurement number 	2
%VNR	1.0
%MOD	RAD
%TYP	SCN
%SCN	PRO
%FLD	RAD
%DAT	01-15-2025
%TIM	14:20:00
%FSZ	100.000	100.000
%BMT	PHO	6.0
%SSD	1000.000
%BUP	100.00
%BRD	50.00
%FMT	1
%STS	0.000	-200.000	100.000
%EDS	0.000	200.000	100.000
%PTS	41
=	0.000	-200.000	100.000	0.0242
=	0.000	-190.000	100.000	0.0385
=	0.000	-180.000	100.000	0.0592
=	0.000	-170.000	100.000	0.0885
=	0.000	-160.000	100.000	0.1282
=	0.000	-150.000	100.000	0.1804
=	0.000	-140.000	100.000	0.2471
=	0.000	-130.000	100.000	0.3303
=	0.000	-120.000	100.000	0.4319
=	0.000	-110.000	100.000	0.5526
=	0.000	-100.000	100.000	0.6897
=	0.000	-90.000	100.000	0.8172
=	0.000	-80.000	100.000	0.9166
=	0.000	-70.000	100.000	0.9724
=	0.000	-60.000	100.000	0.9937
=	0.000	-50.000	100.000	0.9983
=	0.000	-40.000	100.000	0.9991
=	0.000	-30.000	100.000	0.9995
=	0.000	-20.000	100.000	0.9997
=	0.000	-10.000	100.000	0.9999
=	0.000	0.000	100.000	1.0000
=	0.000	10.000	100.000	0.9999
=	0.000	20.000	100.000	0.9997
=	0.000	30.000	100.000	0.9995
=	0.000	40.000	100.000	0.9991
=	0.000	50.000	100.000	0.9983
=	0.000	60.000	100.000	0.9937
=	0.000	70.000	100.000	0.9724
=	0.000	80.000	100.000	0.9166
=	0.000	90.000	100.000	0.8172
=	0.000	100.000	100.000	0.6897
=	0.000	110.000	100.000	0.5526
=	0.000	120.000	100.000	0.4319
=	0.000	130.000	100.000	0.3303
=	0.000	140.000	100.000	0.2471
=	0.000	150.000	100.000	0.1804
=	0.000	160.000	100.000	0.1282
=	0.000	170.000	100.000	0.0885
=	0.000	180.000	100.000	0.0592
=	0.000	190.000	100.000	0.0385
=	0.000	200.000	100.000	0.0242
:EOM  # End of Measurement

# Measurement number 	3
%VNR	1.0
%MOD	RAD
%TYP	SCN
%SCN	PRO
%FLD	RAD
%DAT	01-15-2025
%TIM	14:25:00
%FSZ	200.000	200.000
%BMT	PHO	6.0
%SSD	1000.000
%BUP	100.00
%BRD	50.00
%FMT	1
%STS	-250.000	0.000	100.000
%EDS	250.000	0.000	100.000
%PTS	51
=	-250.000	0.000	100.000	0.0186
=	-240.000	0.000	100.000	0.0249
=	-230.000	0.000	100.000	0.0329
=	-220.000	0.000	100.000	0.0429
=	-210.000	0.000	100.000	0.0554
=	-200.000	0.000	100.000	0.0707
=	-190.000	0.000	100.000	0.0893
=	-180.000	0.000	100.000	0.1119
=	-170.000	0.000	100.000	0.1391
=	-160.000	0.000	100.000	0.1714
=	-150.000	0.000	100.000	0.2096
=	-140.000	0.000	100.000	0.2543
=	-130.000	0.000	100.000	0.3061
=	-120.000	0.000	100.000	0.3653
=	-110.000	0.000	100.000	0.4322
=	-100.000	0.000	100.000	0.5070
=	-90.000	0.000	100.000	0.5895
=	-80.000	0.000	100.000	0.6794
=	-70.000	0.000	100.000	0.7757
=	-60.000	0.000	100.000	0.8765
=	-50.000	0.000	100.000	0.9445
=	-40.000	0.000	100.000	0.9817
=	-30.000	0.000	100.000	0.9963
=	-20.000	0.000	100.000	1.0028
=	-10.000	0.000	100.000	1.0046
=	0.000	0.000	100.000	1.0047
=	10.000	0.000	100.000	1.0046
=	20.000	0.000	100.000	1.0028
=	30.000	0.000	100.000	0.9963
=	40.000	0.000	100.000	0.9817
=	50.000	0.000	100.000	0.9445
=	60.000	0.000	100.000	0.8765
=	70.000	0.000	100.000	0.7757
=	80.000	0.000	100.000	0.6794
=	90.000	0.000	100.000	0.5895
=	100.000	0.000	100.000	0.5070
=	110.000	0.000	100.000	0.4322
=	120.000	0.000	100.000	0.3653
=	130.000	0.000	100.000	0.3061
=	140.000	0.000	100.000	0.2543
=	150.000	0.000	100.000	0.2096
=	160.000	0.000	100.000	0.1714
=	170.000	0.000	100.000	0.1391
=	180.000	0.000	100.000	0.1119
=	190.000	0.000	100.000	0.0893
=	200.000	0.000	100.000	0.0707
=	210.000	0.000	100.000	0.0554
=	220.000	0.000	100.000	0.0429
=	230.000	0.000	100.000	0.0329
=	240.000	0.000	100.000	0.0249
=	250.000	0.000	100.000	0.0186
:EOM  # End of Measurement

:EOF  # End of File
